,title,year
874,The Bruiser,1916
875,Lights of New York,1916
876,Lonesome Luke Lolls in Luxury,1916
877,"Luke, the Gladiator",1916
878,Luke's Speedy Club Life,1916
879,Luke's Society Mixup,1916
880,Three Fingered Jenny,1916
881,His Picture,1916
882,Hulda from Holland,1916
883,Luke Pipes the Pippins,1916
884,The Man in the Sombrero,1916
885,Time and Tide,1916
886,The Broken Cross,1916
887,Luke's Fatal Flivver,1916
888,"Luke, the Chauffeur",1916
889,Macbeth,1916
890,The Moonshiners,1916
891,Ramona,1916
892,The Release of Dan Forbes,1916
893,A Sanitarium Scramble,1916
894,Sequel to the Diamond from the Sky,1916
895,Sherlock Holmes,1916
896,A Sister of Six,1916
897,Civilization,1916
898,Energetic Eva,1916
899,Fatty and Mabel Adrift,1916
900,The Gentle Art of Burglary,1916
901,Betty of Greystone,1916
902,The Half-Breed,1916
903,Luke and the Bomb Throwers,1916
904,"Luke, Patient Provider",1916
905,Oliver Twist,1916
906,The Secret Wire,1916
907,The Soul's Cycle,1916
908,The Torch Bearer,1916
909,The Undertow,1916
910,Youth's Endearing Charm,1916
911,The Dream Girl,1916
912,The Habit of Happiness,1916
913,Hell's Hinges,1916
914,Luke's Double,1916
915,Luke's Washful Waiting,1916
916,Martha's Vindication,1916
917,The Adventurer,1917
918,Golden Rule Kate,1917
919,Hands Up!,1917
920,Jack and the Beanstalk,1917
921,"In Again, Out Again",1917
922,Little Lost Sister,1917
923,The Lad and the Lion,1917
924,His Wedding Night,1917
925,A Modern Musketeer,1917
926,All Aboard,1917
927,Cleopatra,1917
928,The Cure,1917
929,The Flower of Doom,1917
930,Lonesome Luke's Lovely Rifle,1917
931,Clubs Are Trump,1917
932,"Lonesome Luke, Mechanic",1917
933,Lonesome Luke Loses Patients,1917
934,Black Orchids,1917
935,The Flirt,1917
936,The Immigrant,1917
937,The Jury of Fate,1917
938,Jim Bludso,1917
939,The Little American,1917
940,Lonesome Luke on Tin Can Alley,1917
941,Lost and Won,1917
942,Cheyenne's Pal,1917
943,Luke's Trolley Troubles,1917
944,At First Sight,1917
945,Enlighten Thy Daughter,1917
946,A Love Sublime,1917
947,Birds of a Feather,1917
948,By the Sad Sea Waves,1917
949,Easy Street,1917
950,A Kentucky Cinderella,1917
951,Lonesome Luke's Honeymoon,1917
952,Move On,1917
953,Coney Island,1917
954,The Gulf Between,1917
955,The Land of the Long Shadows,1917
956,The Little Princess,1917
957,Down to Earth,1917
958,"Lonesome Luke, Lawyer",1917
959,Luke's Lost Liberty,1917
960,The Mate of the Sally Ann,1917
961,The Babes in the Woods,1917
962,Bucking Broadway,1917
963,The Butcher Boy,1917
964,The Devil-Stone,1917
965,Her Right to Live,1917
966,Luke's Busy Day,1917
967,The Bad Boy,1917
968,Bashful,1917
969,The Bride's Silence,1917
970,Great Expectations,1917
971,The Big Idea,1917
972,From Laramie to London,1917
973,"Lonesome Luke, Plumber",1917
974,"Lonesome Luke, Messenger",1917
975,As Men Love,1917
976,Camille,1917
977,Lonesome Luke's Lively Life,1917
978,Lonesome Luke's Wild Women,1917
979,Bliss,1917
980,"Love, Laughs and Lather",1917
981,Luke Wins Ye Ladye Faire,1917
982,The Man Without a Country,1917
983,The Primrose Ring,1917
984,Panthea,1917
985,A Reckless Romeo,1917
986,The Tornado,1917
987,"Peggy, the Will O' the Wisp",1917
988,A Mormon Maid,1917
989,The Wild Girl,1917
990,Princess Virtue,1917
991,Pinched,1917
992,A Romance of the Redwoods,1917
993,Souls Triumphant,1917
994,Teddy at the Throttle,1917
995,Rainbow Island,1917
996,Over the Fence,1917
997,On Record,1917
998,Oh Doctor!,1917
999,Reaching for the Moon,1917
1000,Step Lively,1917
1001,The Poor Little Rich Girl,1917
1002,The Reward of the Faithless,1917
1003,The Princess of Patches,1917
1004,A Strange Transgressor,1917
1005,Tom Sawyer,1917
1006,We Never Sleep,1917
1007,Wild and Woolly,1917
1008,The Rough House,1917
1009,Stop! Luke! Listen!,1917
1010,Straight Shooting,1917
1011,The Woman God Forgot,1917
1012,Rebecca of Sunnybrook Farm,1917
1013,Souls in Pawn,1917
1014,The Deciding Kiss,1918
1015,Bees in His Bonnet,1918
1016,Brazen Beauty,1918
1017,Ali Baba and the Forty Thieves,1918
1018,The Blue Bird,1918
1019,The Blind Adventure,1918
1020,Bud's Recruit,1918
1021,The Accusing Toe,1918
1022,The Bride's Awakening,1918
1023,The Burden of Proof,1918
1024,Arizona,1918
1025,The Craving,1918
1026,America's Answer,1918
1027,Beauty and the Rogue,1918
1028,Are Crooks Dishonest?,1918
1029,The Bond,1918
1030,Bride and Gloom,1918
1031,The Bride of Fear,1918
1032,Confession,1918
1033,Amarilly of Clothes-Line Alley,1918
1034,Back to the Woods,1918
1035,The Bell Boy,1918
1036,Cecilia of the Pink Roses,1918
1037,The City Slicker,1918
1038,The Embarrassment of Riches,1918
1039,The Accident Attorney,1918
1040,All Woman,1918
1041,Beat It,1918
1042,The City of Dim Faces,1918
1043,Among the Cannibal Isles of the South Pacific,1918
1044,"Believe Me, Xantippe",1918
1045,Bound in Morocco,1918
1046,The Chocolate of the Gang,1918
1047,"Danger, Go Slow",1918
1048,Fireman Save My Child,1918
1049,He Comes Up Smiling,1918
1050,Headin' South,1918
1051,A Dog's Life,1918
1052,Kicking the Germ Out of Germany,1918
1053,Shoulder Arms,1918
1054,Six Shooter Andy,1918
1055,Tad's Swimming Hole,1918
1056,Her Only Way,1918
1057,Hell Bent,1918
1058,The Eyes of Julia Deep,1918
1059,The Cook,1918
1060,The Goddess of Lost Lake,1918
1061,The Eyes of Mystery,1918
1062,The Forbidden City,1918
1063,Men Who Have Made Love to Me,1918
1064,The House of Mirth,1918
1065,The Greatest Thing in Life,1918
1066,The Lamb,1918
1067,A Gasoline Wedding,1918
1068,Nine-Tenths of the Law,1918
1069,Nothing But Trouble,1918
1070,Here Come the Girls,1918
1071,Take a Chance,1918
1072,The Tip,1918
1073,"Sic 'Em, Towser",1918
1074,The Venus Model,1918
1075,Revenge,1918
1076,The Safety Curtain,1918
1077,The Scarlet Drop,1918
1078,The Squaw Man,1918
1079,Treasure Island,1918
1080,Triple Trouble,1918
1081,Huck and Tom,1918
1082,Hit Him Again,1918
1083,The Lady of the Dug-Out,1918
1084,Fuss and Feathers,1918
1085,Hear 'Em Rave,1918
1086,The Ghost of Slumber Mountain,1918
1087,The Legion of Death,1918
1088,His Robe of Honor,1918
1089,Mickey,1918
1090,Which Woman?,1918
1091,Nocturnal Tunes,1918
1092,Old Wives for New,1918
1093,Swing Your Partners,1918
1094,Social Briars,1918
1095,We Can't Have Everything,1918
1096,The Whispering Chorus,1918
1097,Face Value,1918
1098,Hey There!,1918
1099,Friend Husband,1918
1100,The Light of the Western Stars,1918
1101,Hearts of the World,1918
1102,The Lost Lie,1918
1103,Mr. Fix-It,1918
1104,The Ordeal of Rosetta,1918
1105,Out West,1918
1106,That's Him,1918
1107,Two Scrambled,1918
1108,Let's Go,1918
1109,The Marriage Ring,1918
1110,Moonshine,1918
1111,On the Jump,1918
1112,The Richest Girl,1918
1113,Under the Greenwood Tree,1918
1114,Why Pick on Me?,1918
1115,The Heart of Humanity,1918
1116,It's a Wild Life,1918
1117,Under the Yoke,1918
1118,Out of the Inkwell,1918
1119,Salomé,1918
1120,Stella Maris,1918
1121,When Do We Eat?,1918
1122,I'm a Man,1918
1123,Kicked Out,1918
1124,Powers That Prey,1918
1125,Pipe the Whiskers,1918
1126,Till I Come Back to You,1918
1127,The Sinking of the Lusitania,1918
1128,The Romance of Tarzan,1918
1129,Somewhere in Turkey,1918
1130,Tarzan of the Apes,1918
1131,Follow the Crowd,1918
1132,The Great Love,1918
1133,The Floor Below,1918
1134,Hearts or Diamonds,1918
1135,"Look Pleasant, Please",1918
1136,The Non-Stop Kid,1918
1137,The Kingdom of Youth,1918
1138,An Ozark Romance,1918
1139,Set Free,1918
1140,She Loves Me Not,1918
1141,Two-Gun Gussie,1918
1142,Ace of the Saddle,1919
1143,The Blue Bandanna,1919
1144,The Brat,1919
1145,The Brute Breaker,1919
1146,Castles in the Air,1919
1147,Come Out of the Kitchen,1919
1148,Daughter of Mine,1919
1149,The Drifters,1919
1150,Evangeline,1919
1151,The Fire Flingers,1919
1152,The Forfeit,1919
1153,The Gray Wolf's Ghost,1919
1154,Her Code of Honor,1919
1155,In Old Kentucky,1919
1156,The Intrusion of Isabel,1919
1157,Jane Goes A' Wooing,1919
1158,The Knickerbocker Buckaroo,1919
1159,The Man in the Moonlight,1919
1160,The Marriage Price,1919
1161,Mrs. Wiggs of the Cabbage Patch,1919
1162,The Painted World,1919
1163,A Petal on the Current,1919
1164,The Poppy Girl's Husband,1919
1165,The Quickening Flame,1919
1166,The Roaring Road,1919
1167,The Right to Lie,1919
1168,Rough-Riding Romance,1919
1169,The Steel King,1919
1170,The Sleeping Lion,1919
1171,Toby's Bow,1919
1172,Sis Hopkins,1919
1173,The Unpardonable Sin,1919
1174,The Usurper,1919
1175,Venus in the East,1919
1176,Wanted: A Husband,1919
1177,The Witness for the Defense,1919
1178,Words and Music by-,1919
1179,Yankee Doodle in Berlin,1919
1180,Captain Kidd's Kids,1919
1181,Crack Your Heels,1919
1182,Young Mr. Jazz,1919
1183,Bare Fists,1919
1184,Better Times,1919
1185,The Belle of New York,1919
1186,The Black Circle,1919
1187,The Brand,1919
1188,Burglar by Proxy,1919
1189,The A.B.C. of Love,1919
1190,The Climbers,1919
1191,The Darkest Hour,1919
1192,The Echo of Youth,1919
1193,The Forbidden Room,1919
1194,Getting Mary Married,1919
1195,A Gun Fightin' Gentleman,1919
1196,His Official Fiancée,1919
1197,Hornet's Nest,1919
1198,In Honor's Web,1919
1199,Let's Elope,1919
1200,Life's a Funny Proposition,1919
1201,The Lion and the Mouse,1919
1202,The Little Diplomat,1919
1203,The Love Auction,1919
1204,The Love Cheat,1919
1205,A Man's Fight,1919
1206,Mary Regan,1919
1207,The Moonshine Trail,1919
1208,Sacred Silence,1919
1209,The Spark Divine,1919
1210,The Sheriff's Son,1919
1211,Told in the Hills,1919
1212,A Trick of Fate,1919
1213,Should a Woman Tell?,1919
1214,The Virtuous Model,1919
1215,When a Girl Loves,1919
1216,The Wolf,1919
1217,The Amazing Wife,1919
1218,Be a Little Sport,1919
1219,The Adventure Shop,1919
1220,Blackie's Redemption,1919
1221,All of a Sudden Norma,1919
1222,A Bachelor's Wife,1919
1223,Boots,1919
1224,The Bishop's Emeralds,1919
1225,The Career of Katherine Bush,1919
1226,The Coming of the Law,1919
1227,Bonds of Love,1919
1228,Common Clay,1919
1229,The Broken Commandments,1919
1230,The Country Cousin,1919
1231,The Cinema Murder,1919
1232,The Crook of Dreams,1919
1233,Common Property,1919
1234,Daddy-Long-Legs,1919
1235,The Egg Crate Wallop,1919
1236,Fighting for Gold,1919
1237,Experimental Marriage,1919
1238,The Great Air Robbery,1919
1239,The Faith of the Strong,1919
1240,The Great Victory,1919
1241,The Feud,1919
1242,"Hay Foot, Straw Foot",1919
1243,For a Woman's Honor,1919
1244,Help! Help! Police!,1919
1245,Forbidden,1919
1246,His Debt,1919
1247,Gambling in Souls,1919
1248,The Home Town Girl,1919
1249,The Girl Who Stayed at Home,1919
1250,Johnny-on-the-Spot,1919
1251,Hoop-La,1919
1252,The House of Intrigue,1919
1253,The Jungle Trail,1919
1254,The Hushed Hour,1919
1255,"Kitty Kelly, M.D.",1919
1256,The Light,1919
1257,A Little Brother of the Rich,1919
1258,"Lombardi, Ltd.",1919
1259,Married in Haste,1919
1260,The Lost Princess,1919
1261,The Loves of Letty,1919
1262,The Mints of Hell,1919
1263,"Marie, Ltd.",1919
1264,The Other Half,1919
1265,The Miracle of Love,1919
1266,The Prodigal Liar,1919
1267,Molly of the Follies,1919
1268,The Rebellious Bride,1919
1269,The Pleasant Devil,1919
1270,The Redhead,1919
1271,Restless Souls,1919
1272,Please Get Married,1919
1273,Romance and Arabella,1919
1274,A Rogue's Romance,1919
1275,The Stronger Vow,1919
1276,The Sundown Trail,1919
1277,Sadie Love,1919
1278,This Hero Stuff,1919
1279,Strictly Confidential,1919
1280,Thieves,1919
1281,Thin Ice,1919
1282,The Silver King,1919
1283,Shadows of Suspicion,1919
1284,The Virtuous Thief,1919
1285,The Tong Man,1919
1286,When Doctors Disagree,1919
1287,Toton the Apache,1919
1288,When a Man Rides Alone,1919
1289,The Trap,1919
1290,When Fate Decides,1919
1291,Six Feet Four,1919
1292,When the Clouds Roll By,1919
1293,The Uplifters,1919
1294,The Wicked Darling,1919
1295,Upstairs and Down,1919
1296,The Winchester Woman,1919
1297,A Temperamental Wife,1919
1298,The Woman Next Door,1919
1299,Victory,1919
1300,The Woman on the Index,1919
1301,Be My Wife,1919
1302,The Sneak,1919
1303,By Indian Post,1919
1304,Some Liar,1919
1305,From Hand to Mouth,1919
1306,The Wishing Ring Man,1919
1307,The Marathon,1919
1308,A Woman of Pleasure,1919
1309,"Wanted - $5,000",1919
1310,Ask Father,1919
1311,Back Stage,1919
1312,The Fighting Heart,1919
1313,His Only Father,1919
1314,Pay Your Dues,1919
1315,The Bandbox,1919
1316,As the Sun Went Down,1919
1317,Beauty-Proof,1919
1318,Blind Man's Eyes,1919
1319,The Bluffer,1919
1320,Blind Husbands,1919
1321,The Busher,1919
1322,The Courageous Coward,1919
1323,The Divorce Trap,1919
1324,A Favor to a Friend,1919
1325,The Follies Girl,1919
1326,The Four Flusher,1919
1327,The Gamblers,1919
1328,The Hoodlum,1919
1329,The Lady of Red Butte,1919
1330,The Lincoln Highwayman,1919
1331,Maggie Pepper,1919
1332,The Merry-Go-Round,1919
1333,"Men, Women, and Money",1919
1334,The New Moon,1919
1335,Piccadilly Jim,1919
1336,Red Hot Dollars,1919
1337,Riders of Vengeance,1919
1338,Rustling a Bride,1919
1339,Through the Wrong Door,1919
1340,Soldiers of Fortune,1919
1341,Who Will Marry Me?,1919
1342,Yvonne from Paris,1919
1343,The Kid and the Cowboy,1919
1344,Beating the Odds,1919
1345,Bill Henry,1919
1346,The Black Gate,1919
1347,Extravagance,1919
1348,The Exquisite Thief,1919
1349,The Final Close-Up,1919
1350,Flame of the Desert,1919
1351,A Fugitive from Matrimony,1919
1352,God's Outlaw,1919
1353,Hawthorne of the U.S.A.,1919
1354,Her Purchase Price,1919
1355,His Divorced Wife,1919
1356,"His Majesty, the American",1919
1357,Home,1919
1358,In for Thirty Days,1919
1359,The Indestructible Wife,1919
1360,Johnny Get Your Gun,1919
1361,Kathleen Mavourneen,1919
1362,The Lone Star Ranger,1919
1363,Lord and Lady Algy,1919
1364,The Lottery Man,1919
1365,The Love That Dares,1919
1366,Luck and Pluck,1919
1367,The Man Who Stayed at Home,1919
1368,The Money Corral,1919
1369,Nugget Nell,1919
1370,Over the Garden Wall,1919
1371,The Perfect Lover,1919
1372,The Prince and Betty,1919
1373,The Profiteers,1919
1374,A Sporting Chance,1919
1375,Tangled Threads,1919
1376,That's Good,1919
1377,Secret Service,1919
1378,The Thunderbolt,1919
1379,The Unknown Quantity,1919
1380,Stepping Out,1919
1381,The World and Its Woman,1919
1382,"Billy Blazes, Esq.",1919
1383,Look Out Below,1919
1384,On the Fire,1919
1385,The Rajah,1919
1386,A Damsel in Distress,1919
1387,A Daughter of the Wolf,1919
1388,After His Own Heart,1919
1389,The Day She Paid,1919
1390,Day Dreams,1919
1391,Destiny,1919
1392,The End of the Game,1919
1393,Eyes of Youth,1919
1394,The Avalanche,1919
1395,The Gay Lord Quex,1919
1396,Checkers,1919
1397,A Gentleman of Quality,1919
1398,Eve in Exile,1919
1399,Here Comes the Bride,1919
1400,The Homebreaker,1919
1401,Faith,1919
1402,The Illustrious Prince,1919
1403,The Firing Line,1919
1404,Loot,1919
1405,The Great Romance,1919
1406,Luck in Pawn,1919
1407,Haunting Shadows,1919
1408,A Man and His Money,1919
1409,The Heart of Youth,1919
1410,The Man Beneath,1919
1411,Heartsease,1919
1412,The Market of Souls,1919
1413,Her Kingdom of Dreams,1919
1414,The Mind-the-Paint Girl,1919
1415,One of the Finest,1919
1416,Hell-Roarin' Reform,1919
1417,The Outcasts of Poker Flat,1919
1418,A House Divided,1919
1419,Paid in Full,1919
1420,The Island of Intrigue,1919
1421,It's a Bear,1919
1422,Peggy Does Her Darndest,1919
1423,The Light of Victory,1919
1424,The Peace of Roaring River,1919
1425,Little Comrade,1919
1426,The Teeth of the Tiger,1919
1427,The Man Who Won,1919
1428,Speedy Meade,1919
1429,The Millionaire Pirate,1919
1430,Too Many Crooks,1919
1431,The Two Brides,1919
1432,Miss Dulcie from Dixie,1919
1433,The Weaker Vessel,1919
1434,Nobody Home,1919
1435,The Way of the Strong,1919
1436,The Oakdale Affair,1919
1437,The Web of Chance,1919
1438,What Every Woman Wants,1919
1439,"Oh, You Women!",1919
1440,The World to Live In,1919
1441,At the Old Stage Door,1919
1442,The Open Door,1919
1443,Swat the Crook,1919
1444,Paid in Advance,1919
1445,Perils of Thunder Mountain,1919
1446,The Tell Tale Wire,1919
1447,The Pointing Finger,1919
1448,The Probation Wife,1919
1449,True Heart Susie,1919
1450,Silent Strength,1919
1451,The Valley of the Giants,1919
1452,The Westerners,1919
1453,Some Bride,1919
1454,The Winning Stroke,1919
1455,The Winning Girl,1919
1456,Before Breakfast,1919
1457,Spring Fever,1919
1458,Almost a Husband,1919
1459,Anne of Green Gables,1919
1460,The Amateur Adventuress,1919
1461,The Better Wife,1919
1462,The Big Little Person,1919
1463,The Broken Butterfly,1919
1464,The Cambric Mask,1919
1465,The Blinding Trail,1919
1466,Come Again Smith,1919
1467,The Common Cause,1919
1468,Counterfeit,1919
1469,The Captain's Captain,1919
1470,The Cry of the Weak,1919
1471,Carolyn of the Corners,1919
1472,Daring Hearts,1919
1473,Dangerous Waters,1919
1474,The Delicious Little Devil,1919
1475,Dawn,1919
1476,The Dub,1919
1477,Devil McCare,1919
1478,Everywoman,1919
1479,Diane of the Green Van,1919
1480,The Fear Woman,1919
1481,Full of Pep,1919
1482,False Evidence,1919
1483,The Game's Up,1919
1484,Happy Though Married,1919
1485,The Golden Shower,1919
1486,The Heart of Wetona,1919
1487,A Heart in Pawn,1919
1488,The Hellion,1919
1489,Lasca,1919
1490,I'll Get Him Yet,1919
1491,The Little White Savage,1919
1492,A Man's Country,1919
1493,In Wrong,1919
1494,A Midnight Romance,1919
1495,In Mizzoura,1919
1496,The Invisible Bond,1919
1497,The Miracle Man,1919
1498,Jacques of the Silver North,1919
1499,Oh Boy!,1919
1500,Jinx,1919
1501,Open Your Eyes,1919
1502,Leave It to Susan,1919
1503,Puppy Love,1919
1504,The Lure of Ambition,1919
1505,Thou Shalt Not,1919
1506,Male and Female,1919
1507,Satan Junior,1919
1508,The Tiger Lily,1919
1509,My Little Sister,1919
1510,The Virtuous Thief,1919
1511,Our Better Selves,1919
1512,What Am I Bid?,1919
1513,Out Yonder,1919
1514,Whom the Gods Would Destroy,1919
1515,Pettigrew's Girl,1919
